,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
1504,0.17209696099997587,-1.0739883429218329,3.353582731506341,1.2636369131010627,-0.035355000359076724,-0.6649701975428935,-0.29088193875935514,0.05772200510911356,0.47510198356309685,-0.9626049390750804,1.369963339274613,8,0
1419,-0.3560004782716331,0.6266880769469598,-0.31311257373100265,-0.24037502751024437,-0.22245296464735387,1.5420536063658086,2.631355061149824,-0.6077556660070931,-0.2663838291444162,-1.228350368037605,-0.49090986207595044,5,1
3162,-0.06493106430136242,1.1088922297279098,0.048001121279579305,0.1988715733114013,-1.17974299770747,0.15829765205920254,-0.1261517384487758,-0.6377902331028356,-0.05475132863090923,-0.4368157832745035,1.2074271157919942,7,0
3091,-0.6575011275547077,0.017451943403038586,1.1223151446032766,0.9481508864967183,-0.2642325998287553,1.510809119262646,1.0504925494839334,0.6328571251690209,-0.45214131277641595,0.17660489849283625,-0.8242756777407458,6,0
2433,0.6461530116026525,0.7120048528825017,-1.1089524422997876,1.4805335563915492,0.37662467868634497,1.6284188120629457,2.133005294382026,1.622624541086027,-0.5183729768006685,0.08897337252607336,-1.3118843481886031,6,0
1297,-0.6432657006961093,0.012175654066398402,-0.6725658083741934,-0.31132282058617994,-0.4987513499320426,-0.08366944598610641,-0.5311775247568079,-1.8638881226595256,0.25195841947368747,-0.2841411376234566,1.5741696151267752,6,1
174,0.7646670242533211,-0.08176990080831344,-0.19991749948742807,2.2298128695768664,0.23929811900453762,-0.13572657994154608,0.8151636918973917,1.6627502471367197,-0.6508363048491708,1.3158147360607528,-0.2553988955515792,5,0
3985,-0.06493106430136242,-1.6693194081899447,-0.5304756605101041,0.4354860932646592,-0.0811305202530125,0.5699315768602506,-0.8086054254497472,0.1714115055860707,0.07771199941759302,-1.0502364650418432,-0.49920323077550716,6,0
561,0.39088910003200494,-0.49060723738133394,1.124700364841761,-0.09847944135837348,-0.20119924270237777,0.968268999653368,2.266447455083674,0.5582744625309729,-0.525554953453468,-0.4611803683261096,-1.1479806048222734,5,1
4347,0.2906109736506445,-0.4786572776537213,-0.2825570397430972,-0.747586506501631,-0.5388857191923696,1.5696139656627959,0.226841547931037,-0.9420768373205562,-1.0482262889946776,0.6147625283266507,0.6385503336028275,7,0
292,0.6461530116026525,0.017451943403038586,0.7091174433249314,2.6438882794950684,0.925930917413574,1.0403703480614483,1.3328871785877838,1.9971311308924695,-1.511847937164434,-0.4368157832745035,-1.1493481247059845,5,0
665,1.120209062205328,0.017451943403038586,-0.9436733617884495,-0.9842010264548893,0.4681757184742165,-0.6649701975428935,-0.19675039572473838,0.12459818186025608,0.6075653116115991,-0.08628967940745241,-0.8242756777407458,5,0
4886,-0.7760151402053762,-0.6771009660764253,-0.44783612025443503,-0.13633232995571434,-0.8135388385559842,0.5699315768602506,-0.408546367552626,-0.784917821955364,0.14394366344184267,5.1716018785983175,1.329329283403959,7,0
217,-0.12618830033205244,1.1015385855364845,-0.2617621116391182,-0.24037502751024437,-0.32872157437223426,-0.46619251712773346,-0.16626991869065808,-0.024740601738060072,0.316751200550949,-0.6382195990287619,-1.2418478537860334,5,1
230,-1.7923265903940142,-0.2671481745156753,-1.1860704292930377,-0.6660617859658576,-0.7112885693818033,0.2988536251555206,1.8103129475009867,-2.1447953808982017,1.4830212599416823,-0.22512806072257227,1.6680368640905352,7,1
569,-0.4204731022533693,0.017451943403038586,-0.5304756605101041,-0.23492171326957187,-0.2642325998287553,0.5111267304601008,0.9563610064493168,0.25835053536257824,0.011480335393340427,1.7539723658945663,-0.9055437894820552,6,0
1400,-0.24109438930184252,0.906011905529033,-0.31311257373100265,-0.31132282058617994,-0.15869179881242562,1.6376843741512153,2.874626798527257,-0.2897474491331072,-0.3959693912989421,-0.8742719066322993,-0.49090986207595044,5,1
